Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
"Activity of proteinase, phospholipase and biofilm as virulence markers in Candida species isolated from haematogenous samples","SDG 15, SDG 5, SDG 4, SDG 14, SDG 6",SDG 15,"SDG 16, SDG 10, SDG 2, SDG 15, SDG 3",SDG 16,"SDG 15, SDG 14, SDG 6, SDG 2, SDG 3",SDG 15,"SDG 15, SDG 5, SDG 14, SDG 4, SDG 6",SDG 15,"SDG 15, SDG 5, SDG 4, SDG 14, SDG 6",SDG 15,Life on Land,0.7821
Hyperactive sexual desire in Klinefelter Syndrome: Treatment with sertraline,"SDG 3, SDG 11, SDG 1, SDG 6, SDG 4",SDG 3,"SDG 5, SDG 3, SDG 7, SDG 16, SDG 9",SDG 5,"SDG 3, SDG 16, SDG 9, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 6, SDG 4",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 6, SDG 4",SDG 3,Good Health and Well-Being,0.4365
"A study on implementation of ‘Kuposhan Mukt Gujarat Maha-Abhiyan’ (KMGA) in Vadodara district, Gujarat","SDG 16, SDG 2, SDG 9, SDG 8, SDG 6",SDG 16,"SDG 3, SDG 2, SDG 1, SDG 16, SDG 4",SDG 3,"SDG 16, SDG 2, SDG 3, SDG 1, SDG 5",SDG 16,"SDG 16, SDG 2, SDG 9, SDG 8, SDG 6",SDG 16,"SDG 16, SDG 2, SDG 9, SDG 8, SDG 6",SDG 16,"Peace, Justice and Strong Institutions",0.694
Evaluation of Crop Diversification on Indian Farming Practices: A Panel Regression Approach,"SDG 2, SDG 1, SDG 13, SDG 6, SDG 8",SDG 2,"SDG 2, SDG 8, SDG 1, SDG 15, SDG 16",SDG 2,"SDG 2, SDG 6, SDG 9, SDG 13, SDG 14",SDG 2,"SDG 2, SDG 1, SDG 13, SDG 8, SDG 10",SDG 2,"SDG 2, SDG 1, SDG 13, SDG 6, SDG 8",SDG 2,Zero Hunger,0.9257
A Comparative Study on Air Quality Index Prediction Using Machine Learning and Hybrid Deep Learning Models,"SDG 9, SDG 15, SDG 11, SDG 1, SDG 4",SDG 9,"SDG 16, SDG 8, SDG 2, SDG 7, SDG 6",SDG 16,"SDG 15, SDG 16, SDG 11, SDG 13, SDG 7",SDG 15,"SDG 9, SDG 15, SDG 11, SDG 1, SDG 4",SDG 9,"SDG 9, SDG 15, SDG 11, SDG 1, SDG 4",SDG 9,"Industry, Innovation and Infrastructure",0.4522
An Intelligent Hybrid Framework for Threat Pre-Identification and Secure Key Distribution in Zigbee-Enabled IoT Networks Using RBF and Blockchain,"SDG 9, SDG 16, SDG 5, SDG 11, SDG 3",SDG 9,"SDG 9, SDG 16, SDG 1, SDG 7, SDG 15",SDG 9,"SDG 9, SDG 11, SDG 7, SDG 14, SDG 16",SDG 9,"SDG 9, SDG 16, SDG 5, SDG 11, SDG 1",SDG 9,"SDG 9, SDG 16, SDG 5, SDG 11, SDG 3",SDG 9,"Industry, Innovation and Infrastructure",0.8795
Unveiling truth of Artificial Intelligence in Forensic Medicine and Education – better late than never,"SDG 16, SDG 9, SDG 3, SDG 4, SDG 1",SDG 16,"SDG 16, SDG 8, SDG 3, SDG 9, SDG 5",SDG 16,"SDG 16, SDG 9, SDG 4, SDG 5, SDG 7",SDG 16,"SDG 16, SDG 9, SDG 4, SDG 1, SDG 3",SDG 16,"SDG 16, SDG 9, SDG 3, SDG 4, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.5337
"Influence of Stacking Sequence and Seawater Aging on Mechanical, Thermal, and Viscoelastic Properties of Hybrid kenaf/Flax/Glass Fiber-Reinforced Sustainable Composites","SDG 14, SDG 9, SDG 11, SDG 12, SDG 13",SDG 14,"SDG 16, SDG 10, SDG 14, SDG 9, SDG 11",SDG 16,"SDG 14, SDG 13, SDG 2, SDG 15, SDG 7",SDG 14,"SDG 14, SDG 9, SDG 11, SDG 12, SDG 13",SDG 14,"SDG 14, SDG 9, SDG 11, SDG 12, SDG 13",SDG 14,Life Below Water,0.5422
"Modeling transformational leadership, supply chain collaboration and firm performance – a case of India","SDG 16, SDG 9, SDG 11, SDG 10, SDG 7",SDG 16,"SDG 16, SDG 7, SDG 12, SDG 8, SDG 9",SDG 16,"SDG 16, SDG 9, SDG 7, SDG 11, SDG 8",SDG 16,"SDG 16, SDG 9, SDG 11, SDG 10, SDG 7",SDG 16,"SDG 16, SDG 9, SDG 11, SDG 10, SDG 7",SDG 16,"Peace, Justice and Strong Institutions",0.3685
Daylighting analysis for selection of optimal hospital building form in warm humid climate,"SDG 7, SDG 13, SDG 12, SDG 3, SDG 14",SDG 7,"SDG 7, SDG 3, SDG 11, SDG 13, SDG 16",SDG 7,"SDG 13, SDG 7, SDG 11, SDG 15, SDG 6",SDG 13,"SDG 7, SDG 13, SDG 12, SDG 3, SDG 4",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 3, SDG 14",SDG 7,Affordable and Clean Energy,0.675
"Nanominerals in nutrition: Recent developments, present burning issues and future perspectives","SDG 2, SDG 3, SDG 1, SDG 15, SDG 10",SDG 2,"SDG 16, SDG 2, SDG 12, SDG 10, SDG 3",SDG 16,"SDG 2, SDG 3, SDG 1, SDG 6, SDG 16",SDG 2,"SDG 2, SDG 3, SDG 1, SDG 10, SDG 8",SDG 2,"SDG 2, SDG 3, SDG 1, SDG 15, SDG 10",SDG 2,Zero Hunger,0.9052
Recurrent malaria--an enigma?,"SDG 3, SDG 7, SDG 14, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 8, SDG 9, SDG 15, SDG 7",SDG 3,"SDG 3, SDG 11, SDG 16, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 7, SDG 1, SDG 8, SDG 14",SDG 3,"SDG 3, SDG 7, SDG 14, SDG 1, SDG 8",SDG 3,Good Health and Well-Being,0.7938
Urinary tract infection in children due to drug-resistant bacteria - A study from South India [1],"SDG 3, SDG 1, SDG 8, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 6, SDG 10",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 6, SDG 4",SDG 3,"SDG 3, SDG 1, SDG 8, SDG 2, SDG 10",SDG 3,"SDG 3, SDG 1, SDG 8, SDG 2, SDG 7",SDG 3,Good Health and Well-Being,0.8675
Public health perspective: From personalized medicine to personal health,"SDG 3, SDG 16, SDG 8, SDG 9, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 2, SDG 1, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 8, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 9, SDG 1",SDG 3,Good Health and Well-Being,0.7698
Participation in activities of daily living can reduce loneliness in older adults,"SDG 1, SDG 3, SDG 4, SDG 13, SDG 11",SDG 1,"SDG 16, SDG 1, SDG 11, SDG 8, SDG 3",SDG 16,"SDG 4, SDG 1, SDG 15, SDG 8, SDG 5",SDG 4,"SDG 1, SDG 3, SDG 4, SDG 13, SDG 11",SDG 1,"SDG 1, SDG 3, SDG 4, SDG 13, SDG 11",SDG 1,No Poverty,0.3522
Challenging the myths: The way forward in prevention of rapes,"SDG 3, SDG 5, SDG 9, SDG 6, SDG 8",SDG 3,"SDG 5, SDG 16, SDG 1, SDG 3, SDG 7",SDG 5,"SDG 5, SDG 4, SDG 3, SDG 1, SDG 8",SDG 5,"SDG 3, SDG 5, SDG 9, SDG 8, SDG 6",SDG 3,"SDG 3, SDG 5, SDG 9, SDG 6, SDG 8",SDG 3,Good Health and Well-Being,0.3409
Unusual self-inflicted penetrating craniocerebral injury by a nail,"SDG 3, SDG 10, SDG 4, SDG 15, SDG 11",SDG 3,"SDG 16, SDG 3, SDG 9, SDG 1, SDG 2",SDG 16,"SDG 16, SDG 5, SDG 3, SDG 10, SDG 8",SDG 16,"SDG 3, SDG 10, SDG 4, SDG 15, SDG 8",SDG 3,"SDG 3, SDG 10, SDG 4, SDG 15, SDG 11",SDG 3,Good Health and Well-Being,0.3241
Pisa syndrome with clozapine therapy in a young patient with schizoaffective disorder,"SDG 3, SDG 4, SDG 8, SDG 1, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 4, SDG 8, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 10, SDG 15, SDG 9",SDG 3,"SDG 3, SDG 4, SDG 8, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 4, SDG 8, SDG 1, SDG 11",SDG 3,Good Health and Well-Being,0.7634
Meta‑analysis and Network Meta‑analysis: Do They Simplify Clinical Care?,"SDG 3, SDG 4, SDG 5, SDG 9, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 7, SDG 4",SDG 3,"SDG 3, SDG 9, SDG 11, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 4, SDG 9, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 4, SDG 5, SDG 9, SDG 10",SDG 3,Good Health and Well-Being,0.9003
Pseudomonas aeruginosa biofilms in hospital water systems and the effect of sub-inhibitory concentration of chlorine,"SDG 6, SDG 3, SDG 8, SDG 7, SDG 14",SDG 6,"SDG 6, SDG 16, SDG 3, SDG 14, SDG 12",SDG 6,"SDG 6, SDG 14, SDG 3, SDG 7, SDG 13",SDG 6,"SDG 6, SDG 3, SDG 13, SDG 14, SDG 7",SDG 6,"SDG 6, SDG 3, SDG 8, SDG 7, SDG 14",SDG 6,Clean Water and Sanitation,0.6542
Recent Developments in IoT-Based Air Quality Monitoring and Control,"SDG 9, SDG 11, SDG 6, SDG 15, SDG 3",SDG 9,"SDG 16, SDG 11, SDG 6, SDG 9, SDG 3",SDG 16,"SDG 9, SDG 11, SDG 7, SDG 6, SDG 14",SDG 9,"SDG 9, SDG 11, SDG 1, SDG 16, SDG 17",SDG 9,"SDG 9, SDG 11, SDG 6, SDG 15, SDG 3",SDG 9,"Industry, Innovation and Infrastructure",0.9444
Changing sexual practices: A possible link to oral cancer,"SDG 3, SDG 4, SDG 7, SDG 13, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 6, SDG 7",SDG 3,"SDG 3, SDG 4, SDG 9, SDG 6, SDG 15",SDG 3,"SDG 3, SDG 4, SDG 7, SDG 10, SDG 13",SDG 3,"SDG 3, SDG 4, SDG 7, SDG 13, SDG 10",SDG 3,Good Health and Well-Being,0.6239
Serum and urine protein thiols in type 2 diabetes mellitus patients,"SDG 3, SDG 2, SDG 8, SDG 15, SDG 14",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 2, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 2, SDG 8, SDG 13, SDG 6",SDG 3,"SDG 3, SDG 2, SDG 8, SDG 15, SDG 14",SDG 3,Good Health and Well-Being,0.9195
"Correction: Prevalence of self-reported tuberculosis, knowledge about tuberculosis transmission and its determinants among adults in India: Results from a nation-wide cross-sectional household survey","SDG 3, SDG 4, SDG 2, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 10, SDG 16, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 4, SDG 2, SDG 8, SDG 1",SDG 3,"SDG 3, SDG 4, SDG 10, SDG 2, SDG 8",SDG 3,"SDG 3, SDG 4, SDG 2, SDG 10, SDG 7",SDG 3,Good Health and Well-Being,0.542
Hypoglycaemic and anti-diabetic activity of stem bark extracts Erythrina indica in normal and alloxan-induced diabetic rats,"SDG 3, SDG 2, SDG 5, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 15, SDG 16, SDG 10, SDG 8",SDG 3,"SDG 10, SDG 8, SDG 3, SDG 5, SDG 11",SDG 10,"SDG 3, SDG 2, SDG 8, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 2, SDG 5, SDG 8, SDG 10",SDG 3,Good Health and Well-Being,0.3994
Killing Cultural Diversity to Control Tobacco: A Democratic Approach,"SDG 16, SDG 3, SDG 15, SDG 2, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 7, SDG 8, SDG 12",SDG 16,"SDG 16, SDG 5, SDG 10, SDG 13, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 15, SDG 2, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 15, SDG 2, SDG 8",SDG 16,"Peace, Justice and Strong Institutions",0.7925
Strategies for effective tobacco control in countries with world's largest tobacco users: What more is needed?,"SDG 3, SDG 9, SDG 15, SDG 7, SDG 2",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 15, SDG 12",SDG 3,"SDG 5, SDG 8, SDG 4, SDG 15, SDG 1",SDG 5,"SDG 3, SDG 9, SDG 15, SDG 7, SDG 2",SDG 3,"SDG 3, SDG 9, SDG 15, SDG 7, SDG 2",SDG 3,Good Health and Well-Being,0.28
"PAROXYSMAL VISUAL PHENOMENON, DIAGNOSTIC DILEMMA AND THERAPEUTIC CHALLENGE","SDG 3, SDG 4, SDG 16, SDG 11, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 6, SDG 1",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 11, SDG 9",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 11, SDG 9",SDG 3,Good Health and Well-Being,0.1953
Approval from the ethics committee in published studies from the Indian Journal of Psychiatry,"SDG 7, SDG 3, SDG 6, SDG 16, SDG 9",SDG 7,"SDG 3, SDG 16, SDG 7, SDG 5, SDG 1",SDG 3,"SDG 7, SDG 13, SDG 15, SDG 6, SDG 3",SDG 7,"SDG 7, SDG 3, SDG 6, SDG 16, SDG 1",SDG 7,"SDG 7, SDG 3, SDG 6, SDG 16, SDG 9",SDG 7,Affordable and Clean Energy,0.2837
"Impact of Covid-19 lockdown on health-related quality of life, mental well-being, and daily routines among high school children of Udupi District, Karnataka, India: A cross-sectional study","SDG 3, SDG 4, SDG 1, SDG 16, SDG 6",SDG 3,"SDG 3, SDG 1, SDG 7, SDG 5, SDG 4",SDG 3,"SDG 4, SDG 1, SDG 3, SDG 5, SDG 16",SDG 4,"SDG 3, SDG 4, SDG 1, SDG 16, SDG 5",SDG 3,"SDG 3, SDG 4, SDG 1, SDG 16, SDG 6",SDG 3,Good Health and Well-Being,0.6938
"Detecting spatial and spatio-temporal clusters of rape in India, 2011–2020","SDG 11, SDG 10, SDG 5, SDG 1, SDG 3",SDG 11,"SDG 16, SDG 1, SDG 5, SDG 3, SDG 15",SDG 16,"SDG 5, SDG 16, SDG 15, SDG 11, SDG 13",SDG 5,"SDG 11, SDG 10, SDG 5, SDG 1, SDG 3",SDG 11,"SDG 11, SDG 10, SDG 5, SDG 1, SDG 3",SDG 11,Sustainable Cities and Communities,0.3106
Electric vehicle grid demand: Potential analysis model and regional architectural planning approach for charging using PVsyst tool,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 11, SDG 15, SDG 9, SDG 13",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 6, SDG 15",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 12, SDG 9",SDG 7,Affordable and Clean Energy,0.6494
"Socio-ecological determinants of malaria transmission risk among population residing in an endemic area of southern province of Karnataka, India","SDG 3, SDG 1, SDG 12, SDG 11, SDG 16",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 6, SDG 8",SDG 3,"SDG 11, SDG 3, SDG 7, SDG 9, SDG 13",SDG 11,"SDG 3, SDG 1, SDG 12, SDG 11, SDG 16",SDG 3,"SDG 3, SDG 1, SDG 12, SDG 11, SDG 16",SDG 3,Good Health and Well-Being,0.7424
Clinical presentation of abdominal tuberculosis in Indian scenario: A retrospective study,"SDG 3, SDG 7, SDG 1, SDG 2, SDG 6",SDG 3,"SDG 16, SDG 3, SDG 8, SDG 9, SDG 2",SDG 16,"SDG 16, SDG 10, SDG 14, SDG 7, SDG 9",SDG 16,"SDG 3, SDG 7, SDG 1, SDG 2, SDG 4",SDG 3,"SDG 3, SDG 7, SDG 1, SDG 2, SDG 6",SDG 3,Good Health and Well-Being,0.7496
RE: Impact of radical treatments on survival in locally advanced T4a and T4b buccal mucosa cancers: Selected surgically treated T4b cancers have similar control rates as T4a,"SDG 3, SDG 1, SDG 12, SDG 15, SDG 8",SDG 3,"SDG 16, SDG 3, SDG 7, SDG 10, SDG 8",SDG 16,"SDG 3, SDG 6, SDG 15, SDG 1, SDG 11",SDG 3,"SDG 3, SDG 1, SDG 12, SDG 15, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 12, SDG 15, SDG 8",SDG 3,Good Health and Well-Being,0.8587
Keeping the country positive during the COVID 19 pandemic: Evidence from India,"SDG 10, SDG 5, SDG 7, SDG 8, SDG 6",SDG 10,"SDG 3, SDG 16, SDG 13, SDG 8, SDG 15",SDG 3,"SDG 10, SDG 7, SDG 9, SDG 8, SDG 4",SDG 10,"SDG 10, SDG 5, SDG 7, SDG 8, SDG 16",SDG 10,"SDG 10, SDG 5, SDG 7, SDG 8, SDG 6",SDG 10,Reduced Inequalities,0.2538
Does the electronic health card for asylum seekers lead to an excessive use of the health system? Results of a survey in two municipalities of the German ruhr area,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 5",SDG 3,Good Health and Well-Being,0.9057
Application of EASY-Care Standard 2010 instrument in a population-based survey in transitional Kosovo,"SDG 3, SDG 5, SDG 1, SDG 11, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 5, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 11, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 16, SDG 8",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 11, SDG 2",SDG 3,Good Health and Well-Being,0.8809
Carbon monoxide exposure among police officers working in a traffic dense region of Southern India,"SDG 11, SDG 3, SDG 1, SDG 8, SDG 7",SDG 11,"SDG 11, SDG 16, SDG 3, SDG 15, SDG 13",SDG 11,"SDG 11, SDG 7, SDG 13, SDG 3, SDG 12",SDG 11,"SDG 11, SDG 3, SDG 1, SDG 8, SDG 7",SDG 11,"SDG 11, SDG 3, SDG 1, SDG 8, SDG 7",SDG 11,Sustainable Cities and Communities,0.8546
Improve awareness of the forensic odontology among medical graduates: Need of the hour?,"SDG 4, SDG 16, SDG 13, SDG 12, SDG 3",SDG 4,"SDG 16, SDG 4, SDG 8, SDG 3, SDG 7",SDG 16,"SDG 16, SDG 4, SDG 5, SDG 9, SDG 8",SDG 16,"SDG 4, SDG 16, SDG 13, SDG 12, SDG 3",SDG 4,"SDG 4, SDG 16, SDG 13, SDG 12, SDG 3",SDG 4,Quality Education,0.618
"Prevalence of malnutrition among under-five children in migrant population of Udupi District, Karnataka, India","SDG 3, SDG 2, SDG 7, SDG 1, SDG 10",SDG 3,"SDG 2, SDG 1, SDG 3, SDG 8, SDG 7",SDG 2,"SDG 3, SDG 2, SDG 7, SDG 1, SDG 13",SDG 3,"SDG 3, SDG 2, SDG 7, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 2, SDG 7, SDG 1, SDG 10",SDG 3,Good Health and Well-Being,0.6439
Nurses' knowledge and education about oral care of cancer patients undergoing chemotherapy and radiation therapy,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 4",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 5, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 14, SDG 5, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 4",SDG 3,Good Health and Well-Being,0.906
Effectiveness of an awareness programme on exclusive breastfeeding for the ASHA workers of Udupi District,"SDG 2, SDG 8, SDG 1, SDG 4, SDG 3",SDG 2,"SDG 2, SDG 1, SDG 4, SDG 8, SDG 3",SDG 2,"SDG 2, SDG 7, SDG 14, SDG 8, SDG 3",SDG 2,"SDG 2, SDG 8, SDG 1, SDG 4, SDG 3",SDG 2,"SDG 2, SDG 8, SDG 1, SDG 4, SDG 3",SDG 2,Zero Hunger,0.6129
Neural network-assisted quad-port UWB MIMO antenna with enhanced isolation for WLAN and Sub-6 GHz wireless applications,"SDG 9, SDG 12, SDG 1, SDG 16, SDG 4",SDG 9,"SDG 16, SDG 9, SDG 4, SDG 8, SDG 6",SDG 16,"SDG 16, SDG 9, SDG 10, SDG 4, SDG 5",SDG 16,"SDG 9, SDG 12, SDG 1, SDG 16, SDG 4",SDG 9,"SDG 9, SDG 12, SDG 1, SDG 16, SDG 4",SDG 9,"Industry, Innovation and Infrastructure",0.2737
A study of the socio-demographic profile and treatment outcome of paediatric tuberculosis patients in Bangalore Mahanagar Palike area,"SDG 3, SDG 4, SDG 1, SDG 2, SDG 6",SDG 3,"SDG 3, SDG 4, SDG 8, SDG 1, SDG 16",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 11, SDG 1",SDG 3,"SDG 3, SDG 4, SDG 1, SDG 2, SDG 11",SDG 3,"SDG 3, SDG 4, SDG 1, SDG 2, SDG 6",SDG 3,Good Health and Well-Being,0.8399
INNOVATIVE AIRSHIP DESIGN FOR REAL-TIME AIR QUALITY MONITORING USING IOT TECHNOLOGY,"SDG 9, SDG 11, SDG 6, SDG 7, SDG 12",SDG 9,"SDG 9, SDG 11, SDG 3, SDG 16, SDG 7",SDG 9,"SDG 13, SDG 7, SDG 6, SDG 12, SDG 9",SDG 13,"SDG 9, SDG 11, SDG 6, SDG 7, SDG 12",SDG 9,"SDG 9, SDG 11, SDG 6, SDG 7, SDG 12",SDG 9,"Industry, Innovation and Infrastructure",0.3416
Advances in corrosion inhibition: nanomaterials as sustainable solutions for protecting metals,"SDG 12, SDG 3, SDG 15, SDG 14, SDG 7",SDG 12,"SDG 16, SDG 3, SDG 7, SDG 8, SDG 11",SDG 16,"SDG 3, SDG 12, SDG 15, SDG 11, SDG 6",SDG 3,"SDG 12, SDG 3, SDG 15, SDG 14, SDG 7",SDG 12,"SDG 12, SDG 3, SDG 15, SDG 14, SDG 7",SDG 12,Responsible Consumption and Production,0.6546
"Evaluation of combustion, performance and emissions of a diesel engine fueled with bio-fuel produced from cashew nut shell liquid","SDG 7, SDG 2, SDG 1, SDG 13, SDG 9",SDG 7,"SDG 2, SDG 7, SDG 16, SDG 14, SDG 12",SDG 2,"SDG 7, SDG 13, SDG 14, SDG 12, SDG 2",SDG 7,"SDG 7, SDG 2, SDG 1, SDG 13, SDG 9",SDG 7,"SDG 7, SDG 2, SDG 1, SDG 13, SDG 9",SDG 7,Affordable and Clean Energy,0.7457
Battered child syndrome: Is India in dire straits?,"SDG 1, SDG 3, SDG 4, SDG 10, SDG 8",SDG 1,"SDG 3, SDG 1, SDG 16, SDG 8, SDG 15",SDG 3,"SDG 1, SDG 2, SDG 10, SDG 4, SDG 8",SDG 1,"SDG 1, SDG 3, SDG 4, SDG 10, SDG 8",SDG 1,"SDG 1, SDG 3, SDG 4, SDG 10, SDG 8",SDG 1,No Poverty,0.2692
Influence of climatic and land use factors on post-monsoon distribution of Aedes mosquito vectors in Udupi taluk,"SDG 3, SDG 2, SDG 7, SDG 6, SDG 10",SDG 3,"SDG 13, SDG 15, SDG 3, SDG 16, SDG 1",SDG 13,"SDG 3, SDG 7, SDG 11, SDG 13, SDG 6",SDG 3,"SDG 3, SDG 2, SDG 7, SDG 10, SDG 6",SDG 3,"SDG 3, SDG 2, SDG 7, SDG 6, SDG 10",SDG 3,Good Health and Well-Being,0.3057
Enhancing Electric Vehicle Battery Thermal Management using Phase Change Materials: A CFD Analysis for Improved Heat Dissipation,"SDG 7, SDG 13, SDG 12, SDG 14, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 16, SDG 11, SDG 10",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 11, SDG 6",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 1, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 14, SDG 15",SDG 7,Affordable and Clean Energy,0.723
Use of biofuel with turpentine oil additive in a compression ignition engine: a green initiative to fulfill sustainable development goals,"SDG 7, SDG 12, SDG 13, SDG 14, SDG 4",SDG 7,"SDG 7, SDG 16, SDG 12, SDG 9, SDG 14",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 15, SDG 16",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 14, SDG 17",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 14, SDG 4",SDG 7,Affordable and Clean Energy,0.8679
Successful palliation of diarrhea owing to malignant duodenocolic fistula by octreotide,"SDG 8, SDG 13, SDG 2, SDG 9, SDG 3",SDG 8,"SDG 16, SDG 3, SDG 8, SDG 9, SDG 11",SDG 16,"SDG 9, SDG 12, SDG 3, SDG 15, SDG 2",SDG 9,"SDG 8, SDG 13, SDG 2, SDG 9, SDG 3",SDG 8,"SDG 8, SDG 13, SDG 2, SDG 9, SDG 3",SDG 8,Decent Work and Economic Growth,0.3071
Depression among adolescent students in South India: How serious is the issue?,"SDG 7, SDG 4, SDG 5, SDG 16, SDG 3",SDG 7,"SDG 3, SDG 4, SDG 1, SDG 8, SDG 16",SDG 3,"SDG 4, SDG 8, SDG 5, SDG 16, SDG 10",SDG 4,"SDG 7, SDG 4, SDG 5, SDG 16, SDG 3",SDG 7,"SDG 7, SDG 4, SDG 5, SDG 16, SDG 3",SDG 7,Affordable and Clean Energy,0.3421
Primary lingual tuberculosis: a case report with review of literature.,"SDG 3, SDG 4, SDG 16, SDG 8, SDG 7",SDG 3,"SDG 16, SDG 3, SDG 9, SDG 8, SDG 10",SDG 16,"SDG 3, SDG 16, SDG 11, SDG 14, SDG 5",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 8, SDG 1",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 8, SDG 7",SDG 3,Good Health and Well-Being,0.8189
Does fear for infection affect condom use and HIV testing? A study of female sex workers in Pune city,"SDG 11, SDG 5, SDG 3, SDG 8, SDG 6",SDG 11,"SDG 5, SDG 9, SDG 3, SDG 6, SDG 1",SDG 5,"SDG 5, SDG 8, SDG 3, SDG 1, SDG 11",SDG 5,"SDG 11, SDG 5, SDG 3, SDG 8, SDG 10",SDG 11,"SDG 11, SDG 5, SDG 3, SDG 8, SDG 6",SDG 11,Sustainable Cities and Communities,0.5078
Unmodified electroconvulsive therapy: Concerns about reporting in a retrospective study,"SDG 3, SDG 13, SDG 12, SDG 10, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 11, SDG 8",SDG 3,"SDG 13, SDG 14, SDG 15, SDG 7, SDG 16",SDG 13,"SDG 3, SDG 13, SDG 12, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 13, SDG 12, SDG 10, SDG 6",SDG 3,Good Health and Well-Being,0.6706
